Date,HOEP
2015-06-17 01:00:00,5.49
2015-06-17 02:00:00,3.39
2015-06-17 03:00:00,5.89
2015-06-17 04:00:00,1.21
2015-06-17 05:00:00,3.54
2015-06-17 06:00:00,4.29
2015-06-17 07:00:00,4.17
2015-06-17 08:00:00,7.63
2015-06-17 09:00:00,13.76
2015-06-17 10:00:00,13.25
2015-06-17 11:00:00,17.28
2015-06-17 12:00:00,14.33
2015-06-17 13:00:00,16.24
2015-06-17 14:00:00,14.09
2015-06-17 15:00:00,20.33
2015-06-17 16:00:00,23.41
2015-06-17 17:00:00,21.47
2015-06-17 18:00:00,18.31
2015-06-17 19:00:00,17.46
2015-06-17 20:00:00,17.71
2015-06-17 21:00:00,15.81
2015-06-17 22:00:00,6.17
2015-06-17 23:00:00,2.27
2015-06-18 00:00:00,1.16
2015-06-18 01:00:00,-1.49
2015-06-18 02:00:00,5.97
2015-06-18 03:00:00,13.11
2015-06-18 04:00:00,8.17
2015-06-18 05:00:00,7.17
2015-06-18 06:00:00,21.93
2015-06-18 07:00:00,13.39
2015-06-18 08:00:00,16.04
2015-06-18 09:00:00,14.09
2015-06-18 10:00:00,17.84
2015-06-18 11:00:00,20.8
2015-06-18 12:00:00,18.33
2015-06-18 13:00:00,24.01
2015-06-18 14:00:00,26.25
2015-06-18 15:00:00,30.02
2015-06-18 16:00:00,36.62
2015-06-18 17:00:00,27.15
2015-06-18 18:00:00,27.33
2015-06-18 19:00:00,25.92
2015-06-18 20:00:00,28.73
2015-06-18 21:00:00,28.24
2015-06-18 22:00:00,17.51
2015-06-18 23:00:00,8.46
2015-06-19 00:00:00,7.37
2015-06-19 01:00:00,0.41
2015-06-19 02:00:00,3.53
2015-06-19 03:00:00,2.62
2015-06-19 04:00:00,7.96
2015-06-19 05:00:00,9.68
2015-06-19 06:00:00,10.4
2015-06-19 07:00:00,0
2015-06-19 08:00:00,13.97
2015-06-19 09:00:00,17.54
2015-06-19 10:00:00,14.36
2015-06-19 11:00:00,19.01
2015-06-19 12:00:00,16.23
2015-06-19 13:00:00,18.91
2015-06-19 14:00:00,24.93
2015-06-19 15:00:00,24.77
2015-06-19 16:00:00,26.08
2015-06-19 17:00:00,25
2015-06-19 18:00:00,25.29
2015-06-19 19:00:00,15.85
2015-06-19 20:00:00,16.96
2015-06-19 21:00:00,30.71
2015-06-19 22:00:00,33.46
2015-06-19 23:00:00,7.58
2015-06-20 00:00:00,9.15
2015-06-20 01:00:00,8.53
2015-06-20 02:00:00,12.19
2015-06-20 03:00:00,6.93
2015-06-20 04:00:00,-1.05
2015-06-20 05:00:00,4.21
2015-06-20 06:00:00,3.52
2015-06-20 07:00:00,3.52
2015-06-20 08:00:00,8.58
2015-06-20 09:00:00,9.01
2015-06-20 10:00:00,14.36
2015-06-20 11:00:00,13.69
2015-06-20 12:00:00,14.06
2015-06-20 13:00:00,15.51
2015-06-20 14:00:00,14.05
2015-06-20 15:00:00,12.45
2015-06-20 16:00:00,14.94
2015-06-20 17:00:00,17.6
2015-06-20 18:00:00,17.05
2015-06-20 19:00:00,18.15
2015-06-20 20:00:00,15.94
2015-06-20 21:00:00,43.72
2015-06-20 22:00:00,30.69
2015-06-20 23:00:00,12.6
2015-06-21 00:00:00,6.26
2015-06-21 01:00:00,6.3
2015-06-21 02:00:00,3.22
2015-06-21 03:00:00,-4.4
2015-06-21 04:00:00,0.41
2015-06-21 05:00:00,1.76
2015-06-21 06:00:00,6.56
2015-06-21 07:00:00,7.97
2015-06-21 08:00:00,12.7
2015-06-21 09:00:00,14.56
2015-06-21 10:00:00,41.93
2015-06-21 11:00:00,16.58
2015-06-21 12:00:00,14.23
2015-06-21 13:00:00,19.32
2015-06-21 14:00:00,24.97
2015-06-21 15:00:00,25.77
2015-06-21 16:00:00,25.93
2015-06-21 17:00:00,26.67
2015-06-21 18:00:00,26.61
2015-06-21 19:00:00,28.13
2015-06-21 20:00:00,25.91
2015-06-21 21:00:00,22.5
2015-06-21 22:00:00,18.96
2015-06-21 23:00:00,13.96
2015-06-22 00:00:00,7.91
2015-06-22 01:00:00,2.63
2015-06-22 02:00:00,11.42
2015-06-22 03:00:00,12.96
2015-06-22 04:00:00,8.2
2015-06-22 05:00:00,12
2015-06-22 06:00:00,22.93
2015-06-22 07:00:00,21.42
2015-06-22 08:00:00,26.24
2015-06-22 09:00:00,24.12
2015-06-22 10:00:00,26.43
2015-06-22 11:00:00,26.4
2015-06-22 12:00:00,26.4
2015-06-22 13:00:00,25.72
2015-06-22 14:00:00,25.87
2015-06-22 15:00:00,25.27
2015-06-22 16:00:00,25.65
2015-06-22 17:00:00,25.07
2015-06-22 18:00:00,20.07
2015-06-22 19:00:00,22.53
2015-06-22 20:00:00,20.86
2015-06-22 21:00:00,11.49
2015-06-22 22:00:00,5.23
2015-06-22 23:00:00,2.52
2015-06-23 00:00:00,0.47
2015-06-23 01:00:00,0
2015-06-23 02:00:00,13.3
2015-06-23 03:00:00,0.82
2015-06-23 04:00:00,1.88
2015-06-23 05:00:00,4.62
2015-06-23 06:00:00,15.2
2015-06-23 07:00:00,21.75
2015-06-23 08:00:00,25.9
2015-06-23 09:00:00,25.84
2015-06-23 10:00:00,25.82
2015-06-23 11:00:00,17.36
2015-06-23 12:00:00,16.84
2015-06-23 13:00:00,15.44
2015-06-23 14:00:00,14.69
2015-06-23 15:00:00,21.05
2015-06-23 16:00:00,23.67
2015-06-23 17:00:00,25.14
2015-06-23 18:00:00,25.57
2015-06-23 19:00:00,26.45
2015-06-23 20:00:00,25.8
2015-06-23 21:00:00,20.75
2015-06-23 22:00:00,19.06
2015-06-23 23:00:00,10.19
2015-06-24 00:00:00,1.74
2015-06-24 01:00:00,3.1
2015-06-24 02:00:00,0.5
2015-06-24 03:00:00,10.89
2015-06-24 04:00:00,13.28
2015-06-24 05:00:00,18.81
2015-06-24 06:00:00,21.99
2015-06-24 07:00:00,13.55
2015-06-24 08:00:00,13.46
2015-06-24 09:00:00,25.14
2015-06-24 10:00:00,26.04
2015-06-24 11:00:00,26.42
2015-06-24 12:00:00,26.4
2015-06-24 13:00:00,26.53
2015-06-24 14:00:00,26.72
2015-06-24 15:00:00,27.33
2015-06-24 16:00:00,29.34
2015-06-24 17:00:00,26.03
2015-06-24 18:00:00,26.93
2015-06-24 19:00:00,26.36
2015-06-24 20:00:00,26.62
2015-06-24 21:00:00,33.43
2015-06-24 22:00:00,26.05
2015-06-24 23:00:00,13.41
2015-06-25 00:00:00,13.31
2015-06-25 01:00:00,12.94
2015-06-25 02:00:00,12.96
2015-06-25 03:00:00,11.5
2015-06-25 04:00:00,12.3
2015-06-25 05:00:00,9.43
2015-06-25 06:00:00,14.95
2015-06-25 07:00:00,18.6
2015-06-25 08:00:00,25.82
2015-06-25 09:00:00,25.44
2015-06-25 10:00:00,26.66
2015-06-25 11:00:00,26.66
2015-06-25 12:00:00,26.64
2015-06-25 13:00:00,26.64
2015-06-25 14:00:00,26.64
2015-06-25 15:00:00,26.64
2015-06-25 16:00:00,26.65
2015-06-25 17:00:00,26.56
2015-06-25 18:00:00,25.77
2015-06-25 19:00:00,25.78
2015-06-25 20:00:00,25.79
2015-06-25 21:00:00,38.23
2015-06-25 22:00:00,69.51
2015-06-25 23:00:00,16.78
2015-06-26 00:00:00,15.29
2015-06-26 01:00:00,9.22
2015-06-26 02:00:00,8.66
2015-06-26 03:00:00,16.24
2015-06-26 04:00:00,7.1
2015-06-26 05:00:00,4.36
2015-06-26 06:00:00,20.4
2015-06-26 07:00:00,13.87
2015-06-26 08:00:00,24.56
2015-06-26 09:00:00,24.56
2015-06-26 10:00:00,23.09
2015-06-26 11:00:00,17.29
2015-06-26 12:00:00,25.46
2015-06-26 13:00:00,23.99
2015-06-26 14:00:00,21.89
2015-06-26 15:00:00,25.87
2015-06-26 16:00:00,35.28
2015-06-26 17:00:00,25.87
2015-06-26 18:00:00,17.94
2015-06-26 19:00:00,18.71
2015-06-26 20:00:00,19.73
2015-06-26 21:00:00,15.7
2015-06-26 22:00:00,10.84
2015-06-26 23:00:00,10.71
2015-06-27 00:00:00,7.24
2015-06-27 01:00:00,1.2
2015-06-27 02:00:00,0
2015-06-27 03:00:00,-3.3
2015-06-27 04:00:00,-4.45
2015-06-27 05:00:00,-4.03
2015-06-27 06:00:00,0
2015-06-27 07:00:00,3.11
2015-06-27 08:00:00,11.08
2015-06-27 09:00:00,13.03
2015-06-27 10:00:00,12.45
2015-06-27 11:00:00,5.88
2015-06-27 12:00:00,4.53
2015-06-27 13:00:00,5.11
2015-06-27 14:00:00,5.87
2015-06-27 15:00:00,5.85
2015-06-27 16:00:00,4.6
2015-06-27 17:00:00,0
2015-06-27 18:00:00,0
2015-06-27 19:00:00,0
2015-06-27 20:00:00,0
2015-06-27 21:00:00,1.33
2015-06-27 22:00:00,2.23
2015-06-27 23:00:00,-0.37
2015-06-28 00:00:00,-4.48
2015-06-28 01:00:00,-4.59
2015-06-28 02:00:00,-4.5
2015-06-28 03:00:00,-4.48
2015-06-28 04:00:00,-4.5
2015-06-28 05:00:00,-4.51
2015-06-28 06:00:00,-0.69
2015-06-28 07:00:00,7.36
2015-06-28 08:00:00,10.78
2015-06-28 09:00:00,5.85
2015-06-28 10:00:00,5.14
2015-06-28 11:00:00,1.22
2015-06-28 12:00:00,0.42
2015-06-28 13:00:00,1.25
2015-06-28 14:00:00,5.72
2015-06-28 15:00:00,6.69
2015-06-28 16:00:00,9.73
2015-06-28 17:00:00,11.84
2015-06-28 18:00:00,10.72
2015-06-28 19:00:00,12.86
2015-06-28 20:00:00,13.32
2015-06-28 21:00:00,15.33
2015-06-28 22:00:00,13.4
2015-06-28 23:00:00,12.66
2015-06-29 00:00:00,2.95
2015-06-29 01:00:00,7.2
2015-06-29 02:00:00,0.81
2015-06-29 03:00:00,4.31
2015-06-29 04:00:00,9.86
2015-06-29 05:00:00,7.54
2015-06-29 06:00:00,11.2
2015-06-29 07:00:00,15.57
2015-06-29 08:00:00,19.26
2015-06-29 09:00:00,20.83
2015-06-29 10:00:00,25.45
2015-06-29 11:00:00,22.63
2015-06-29 12:00:00,22.16
2015-06-29 13:00:00,19.85
2015-06-29 14:00:00,22.84
2015-06-29 15:00:00,23.17
2015-06-29 16:00:00,26
2015-06-29 17:00:00,20.17
2015-06-29 18:00:00,18.43
2015-06-29 19:00:00,23.72
2015-06-29 20:00:00,24.15
2015-06-29 21:00:00,20.28
2015-06-29 22:00:00,29.29
2015-06-29 23:00:00,18.53
2015-06-30 00:00:00,27.19
2015-06-30 01:00:00,-4.12
2015-06-30 02:00:00,-3.32
2015-06-30 03:00:00,-4.4
2015-06-30 04:00:00,-4.07
2015-06-30 05:00:00,3.28
2015-06-30 06:00:00,10.86
2015-06-30 07:00:00,13.27
2015-06-30 08:00:00,13.36
2015-06-30 09:00:00,16.06
2015-06-30 10:00:00,23.34
2015-06-30 11:00:00,21.9
2015-06-30 12:00:00,13.45
2015-06-30 13:00:00,13.64
2015-06-30 14:00:00,13.34
2015-06-30 15:00:00,13.34
2015-06-30 16:00:00,13.38
2015-06-30 17:00:00,13.36
2015-06-30 18:00:00,14.36
2015-06-30 19:00:00,14.38
2015-06-30 20:00:00,17.15
2015-06-30 21:00:00,11.8
2015-06-30 22:00:00,8.71
2015-06-30 23:00:00,7
2015-07-01 00:00:00,9.54
2015-07-01 01:00:00,13.32
2015-07-01 02:00:00,11.8
2015-07-01 03:00:00,-4.48
2015-07-01 04:00:00,-4.41
2015-07-01 05:00:00,-4.47
2015-07-01 06:00:00,4.38
2015-07-01 07:00:00,13.63
2015-07-01 08:00:00,13.43
2015-07-01 09:00:00,13.15
2015-07-01 10:00:00,3.81
2015-07-01 11:00:00,5.5
2015-07-01 12:00:00,1.37
2015-07-01 13:00:00,-0.22
2015-07-01 14:00:00,0.9
2015-07-01 15:00:00,5.7
2015-07-01 16:00:00,-0.46
2015-07-01 17:00:00,9.81
2015-07-01 18:00:00,10.13
2015-07-01 19:00:00,7.44
2015-07-01 20:00:00,4.86
2015-07-01 21:00:00,5.46
2015-07-01 22:00:00,8.4
2015-07-01 23:00:00,4.6
2015-07-02 00:00:00,-1.38
2015-07-02 01:00:00,-3.58
2015-07-02 02:00:00,-4.41
2015-07-02 03:00:00,-4.46
2015-07-02 04:00:00,-4.45
2015-07-02 05:00:00,2.75
2015-07-02 06:00:00,8.01
2015-07-02 07:00:00,3.33
2015-07-02 08:00:00,13.31
2015-07-02 09:00:00,8.04
2015-07-02 10:00:00,12.78
2015-07-02 11:00:00,5.82
2015-07-02 12:00:00,13.24
2015-07-02 13:00:00,8.93
2015-07-02 14:00:00,3.51
2015-07-02 15:00:00,2.59
2015-07-02 16:00:00,7.74
2015-07-02 17:00:00,13.55
2015-07-02 18:00:00,5.74
2015-07-02 19:00:00,3.4
2015-07-02 20:00:00,5.18
2015-07-02 21:00:00,2.13
2015-07-02 22:00:00,-0.74
2015-07-02 23:00:00,-3.25
2015-07-03 00:00:00,-4.22
2015-07-03 01:00:00,-4.72
2015-07-03 02:00:00,-4.72
2015-07-03 03:00:00,-4.68
2015-07-03 04:00:00,-4.8
2015-07-03 05:00:00,-6.13
2015-07-03 06:00:00,-5.6
2015-07-03 07:00:00,-4.68
2015-07-03 08:00:00,-4.59
2015-07-03 09:00:00,-1.11
2015-07-03 10:00:00,5.59
2015-07-03 11:00:00,12.98
2015-07-03 12:00:00,5.94
2015-07-03 13:00:00,3.29
2015-07-03 14:00:00,5.58
2015-07-03 15:00:00,5.32
2015-07-03 16:00:00,-0.66
2015-07-03 17:00:00,-4.41
2015-07-03 18:00:00,1.26
2015-07-03 19:00:00,10.79
2015-07-03 20:00:00,7.3
2015-07-03 21:00:00,6.81
2015-07-03 22:00:00,8.92
2015-07-03 23:00:00,6.73
2015-07-04 00:00:00,-3.64
2015-07-04 01:00:00,-4.54
2015-07-04 02:00:00,-4.56
2015-07-04 03:00:00,-4.84
2015-07-04 04:00:00,-4.88
2015-07-04 05:00:00,-4.91
2015-07-04 06:00:00,-5.71
2015-07-04 07:00:00,-4.8
2015-07-04 08:00:00,-2.92
2015-07-04 09:00:00,-0.27
2015-07-04 10:00:00,5.74
2015-07-04 11:00:00,13.3
2015-07-04 12:00:00,5.96
2015-07-04 13:00:00,5.99
2015-07-04 14:00:00,0.06
2015-07-04 15:00:00,6.23
2015-07-04 16:00:00,5.51
2015-07-04 17:00:00,11.74
2015-07-04 18:00:00,13.25
2015-07-04 19:00:00,10.77
2015-07-04 20:00:00,5.87
2015-07-04 21:00:00,6.67
2015-07-04 22:00:00,7.38
2015-07-04 23:00:00,7.04
2015-07-05 00:00:00,7.85
2015-07-05 01:00:00,-3.33
2015-07-05 02:00:00,-4.57
2015-07-05 03:00:00,-4.91
2015-07-05 04:00:00,-22.42
2015-07-05 05:00:00,-9.58
2015-07-05 06:00:00,-4.94
2015-07-05 07:00:00,-4.67
2015-07-05 08:00:00,-4.53
2015-07-05 09:00:00,8.51
2015-07-05 10:00:00,11.05
2015-07-05 11:00:00,11.12
2015-07-05 12:00:00,12.36
2015-07-05 13:00:00,12.38
2015-07-05 14:00:00,10.02
2015-07-05 15:00:00,17.44
2015-07-05 16:00:00,20.47
2015-07-05 17:00:00,24.06
2015-07-05 18:00:00,23.28
2015-07-05 19:00:00,20.29
2015-07-05 20:00:00,22.45
2015-07-05 21:00:00,14.85
2015-07-05 22:00:00,14.13
2015-07-05 23:00:00,13.62
2015-07-06 00:00:00,6.96
2015-07-06 01:00:00,3.13
2015-07-06 02:00:00,-0.65
2015-07-06 03:00:00,4.65
2015-07-06 04:00:00,12.25
2015-07-06 05:00:00,0.38
2015-07-06 06:00:00,4.95
2015-07-06 07:00:00,12.38
2015-07-06 08:00:00,15.11
2015-07-06 09:00:00,26.56
2015-07-06 10:00:00,25.8
2015-07-06 11:00:00,26.55
2015-07-06 12:00:00,27.17
2015-07-06 13:00:00,24.95
2015-07-06 14:00:00,24.85
2015-07-06 15:00:00,26.02
2015-07-06 16:00:00,26.18
2015-07-06 17:00:00,27.36
2015-07-06 18:00:00,27.64
2015-07-06 19:00:00,26.6
2015-07-06 20:00:00,26.48
2015-07-06 21:00:00,19.79
2015-07-06 22:00:00,18.9
2015-07-06 23:00:00,8.71
2015-07-07 00:00:00,0.04
2015-07-07 01:00:00,0.97
2015-07-07 02:00:00,5.04
2015-07-07 03:00:00,13.13
2015-07-07 04:00:00,14.07
2015-07-07 05:00:00,17.68
2015-07-07 06:00:00,28.98
2015-07-07 07:00:00,17.31
2015-07-07 08:00:00,28.87
2015-07-07 09:00:00,26.14
2015-07-07 10:00:00,26.42
2015-07-07 11:00:00,27.56
2015-07-07 12:00:00,28.57
2015-07-07 13:00:00,26.25
2015-07-07 14:00:00,26.23
2015-07-07 15:00:00,26.77
2015-07-07 16:00:00,26.01
2015-07-07 17:00:00,25.55
2015-07-07 18:00:00,18.21
2015-07-07 19:00:00,13.55
2015-07-07 20:00:00,15.43
2015-07-07 21:00:00,21.34
2015-07-07 22:00:00,13.49
2015-07-07 23:00:00,10.53
2015-07-08 00:00:00,8.13
2015-07-08 01:00:00,7.04
2015-07-08 02:00:00,3.78
2015-07-08 03:00:00,-4.43
2015-07-08 04:00:00,-2.88
2015-07-08 05:00:00,11.7
2015-07-08 06:00:00,10.68
2015-07-08 07:00:00,19.36
2015-07-08 08:00:00,16.32
2015-07-08 09:00:00,18.15
2015-07-08 10:00:00,14.35
2015-07-08 11:00:00,20.74
2015-07-08 12:00:00,26.76
2015-07-08 13:00:00,26.16
2015-07-08 14:00:00,25.89
2015-07-08 15:00:00,23.15
2015-07-08 16:00:00,24.98
2015-07-08 17:00:00,16.77
2015-07-08 18:00:00,16.6
2015-07-08 19:00:00,20.22
2015-07-08 20:00:00,19.78
2015-07-08 21:00:00,29.83
2015-07-08 22:00:00,12.35
2015-07-08 23:00:00,9.28
2015-07-09 00:00:00,9.75
2015-07-09 01:00:00,6.82
2015-07-09 02:00:00,6.22
2015-07-09 03:00:00,8.47
2015-07-09 04:00:00,13.14
2015-07-09 05:00:00,11.64
2015-07-09 06:00:00,11.03
2015-07-09 07:00:00,18.63
2015-07-09 08:00:00,17.74
2015-07-09 09:00:00,18.57
2015-07-09 10:00:00,19.1
2015-07-09 11:00:00,24.31
2015-07-09 12:00:00,17.52
2015-07-09 13:00:00,17.23
2015-07-09 14:00:00,16.38
2015-07-09 15:00:00,14.37
2015-07-09 16:00:00,19.33
2015-07-09 17:00:00,23.24
2015-07-09 18:00:00,25.57
2015-07-09 19:00:00,25.52
2015-07-09 20:00:00,25.03
2015-07-09 21:00:00,16.81
2015-07-09 22:00:00,11.17
2015-07-09 23:00:00,4.22
2015-07-10 00:00:00,9.66
2015-07-10 01:00:00,4.93
2015-07-10 02:00:00,-4.45
2015-07-10 03:00:00,-4.42
2015-07-10 04:00:00,-4.6
2015-07-10 05:00:00,-0.6
2015-07-10 06:00:00,12.82
2015-07-10 07:00:00,14.17
2015-07-10 08:00:00,13.32
2015-07-10 09:00:00,21.85
2015-07-10 10:00:00,24.45
2015-07-10 11:00:00,25.85
2015-07-10 12:00:00,25.57
2015-07-10 13:00:00,23.03
2015-07-10 14:00:00,24.97
2015-07-10 15:00:00,25.7
2015-07-10 16:00:00,25.59
2015-07-10 17:00:00,23.83
2015-07-10 18:00:00,25.01
2015-07-10 19:00:00,24.85
2015-07-10 20:00:00,25.02
2015-07-10 21:00:00,21.5
2015-07-10 22:00:00,16.74
2015-07-10 23:00:00,11.44
2015-07-11 00:00:00,4.29
2015-07-11 01:00:00,-3.34
2015-07-11 02:00:00,-4.03
2015-07-11 03:00:00,-4.03
2015-07-11 04:00:00,-4.43
2015-07-11 05:00:00,-0.01
2015-07-11 06:00:00,-1.95
2015-07-11 07:00:00,3.82
2015-07-11 08:00:00,14.59
2015-07-11 09:00:00,15.91
2015-07-11 10:00:00,20.81
2015-07-11 11:00:00,20.24
2015-07-11 12:00:00,25.87
2015-07-11 13:00:00,25.37
2015-07-11 14:00:00,25.32
2015-07-11 15:00:00,26.41
2015-07-11 16:00:00,26.45
2015-07-11 17:00:00,29.43
2015-07-11 18:00:00,27.46
2015-07-11 19:00:00,27.03
2015-07-11 20:00:00,26.49
2015-07-11 21:00:00,27.53
2015-07-11 22:00:00,27.65
2015-07-11 23:00:00,16.7
2015-07-12 00:00:00,10.54
2015-07-12 01:00:00,-1.25
2015-07-12 02:00:00,-4.03
2015-07-12 03:00:00,-0.71
2015-07-12 04:00:00,-4.43
2015-07-12 05:00:00,-4.47
2015-07-12 06:00:00,-4.09
2015-07-12 07:00:00,9.72
2015-07-12 08:00:00,25.42
2015-07-12 09:00:00,23.42
2015-07-12 10:00:00,21.19
2015-07-12 11:00:00,26.55
2015-07-12 12:00:00,27.19
2015-07-12 13:00:00,27.32
2015-07-12 14:00:00,27.29
2015-07-12 15:00:00,28.6
2015-07-12 16:00:00,27.85
2015-07-12 17:00:00,29.6
2015-07-12 18:00:00,26.94
2015-07-12 19:00:00,25.77
2015-07-12 20:00:00,37.98
2015-07-12 21:00:00,29.71
2015-07-12 22:00:00,29.68
2015-07-12 23:00:00,27.71
2015-07-13 00:00:00,17.78
2015-07-13 01:00:00,13.34
2015-07-13 02:00:00,7
2015-07-13 03:00:00,4.64
2015-07-13 04:00:00,8.22
2015-07-13 05:00:00,10.19
2015-07-13 06:00:00,26.02
2015-07-13 07:00:00,25.51
2015-07-13 08:00:00,26.76
2015-07-13 09:00:00,29.01
2015-07-13 10:00:00,30.25
2015-07-13 11:00:00,30.79
2015-07-13 12:00:00,32.3
2015-07-13 13:00:00,31.8
2015-07-13 14:00:00,32.36
2015-07-13 15:00:00,33.64
2015-07-13 16:00:00,35.02
2015-07-13 17:00:00,32.83
2015-07-13 18:00:00,39.15
2015-07-13 19:00:00,38.21
2015-07-13 20:00:00,49.15
2015-07-13 21:00:00,27.67
2015-07-13 22:00:00,33.13
2015-07-13 23:00:00,26.44
2015-07-14 00:00:00,8.41
2015-07-14 01:00:00,14.32
2015-07-14 02:00:00,14.19
2015-07-14 03:00:00,14.18
2015-07-14 04:00:00,15.78
2015-07-14 05:00:00,17.37
2015-07-14 06:00:00,12.16
2015-07-14 07:00:00,25.44
2015-07-14 08:00:00,26.35
2015-07-14 09:00:00,26.86
2015-07-14 10:00:00,30.71
2015-07-14 11:00:00,34.49
2015-07-14 12:00:00,32.88
2015-07-14 13:00:00,32.58
2015-07-14 14:00:00,32.24
2015-07-14 15:00:00,30.18
2015-07-14 16:00:00,31.52
2015-07-14 17:00:00,25.12
2015-07-14 18:00:00,19.15
2015-07-14 19:00:00,19.43
2015-07-14 20:00:00,23.03
2015-07-14 21:00:00,29.32
2015-07-14 22:00:00,15.89
2015-07-14 23:00:00,1.73
2015-07-15 00:00:00,-3.73
2015-07-15 01:00:00,-4.06
2015-07-15 02:00:00,-4.43
2015-07-15 03:00:00,-4.5
2015-07-15 04:00:00,-4.5
2015-07-15 05:00:00,-2.61
2015-07-15 06:00:00,6.3
2015-07-15 07:00:00,0
2015-07-15 08:00:00,10.14
2015-07-15 09:00:00,13.41
2015-07-15 10:00:00,14.2
2015-07-15 11:00:00,15.49
2015-07-15 12:00:00,24.25
2015-07-15 13:00:00,16.56
2015-07-15 14:00:00,18.91
2015-07-15 15:00:00,13.36
2015-07-15 16:00:00,13.58
2015-07-15 17:00:00,27.76
2015-07-15 18:00:00,28.75
2015-07-15 19:00:00,29.44
2015-07-15 20:00:00,25.77
2015-07-15 21:00:00,22.36
2015-07-15 22:00:00,14.2
2015-07-15 23:00:00,13.32
2015-07-16 00:00:00,15.46
2015-07-16 01:00:00,14.3
2015-07-16 02:00:00,12.7
2015-07-16 03:00:00,11.93
2015-07-16 04:00:00,7.32
2015-07-16 05:00:00,11.27
2015-07-16 06:00:00,10.64
2015-07-16 07:00:00,14.35
2015-07-16 08:00:00,13.33
2015-07-16 09:00:00,13.48
2015-07-16 10:00:00,25.57
2015-07-16 11:00:00,13.32
2015-07-16 12:00:00,12.9
2015-07-16 13:00:00,5.84
2015-07-16 14:00:00,10.31
2015-07-16 15:00:00,62.44
2015-07-16 16:00:00,48.36
2015-07-16 17:00:00,19.52
2015-07-16 18:00:00,13.01
2015-07-16 19:00:00,12.93
2015-07-16 20:00:00,13.34
2015-07-16 21:00:00,15.3
2015-07-16 22:00:00,7.53
2015-07-16 23:00:00,11.19
2015-07-17 00:00:00,-1.07
2015-07-17 01:00:00,0
2015-07-17 02:00:00,2.54
2015-07-17 03:00:00,5.46
2015-07-17 04:00:00,9.89
2015-07-17 05:00:00,8.52
2015-07-17 06:00:00,4.5
2015-07-17 07:00:00,1.77
2015-07-17 08:00:00,2.26
2015-07-17 09:00:00,4.94
2015-07-17 10:00:00,5.38
2015-07-17 11:00:00,5.18
2015-07-17 12:00:00,5.94
2015-07-17 13:00:00,12.66
2015-07-17 14:00:00,6.3
2015-07-17 15:00:00,13.13
2015-07-17 16:00:00,13.34
2015-07-17 17:00:00,12.91
2015-07-17 18:00:00,19.99
2015-07-17 19:00:00,17.48
2015-07-17 20:00:00,25.68
2015-07-17 21:00:00,22.5
2015-07-17 22:00:00,25.65
2015-07-17 23:00:00,13.05
2015-07-18 00:00:00,11.19
2015-07-18 01:00:00,11.82
2015-07-18 02:00:00,11.97
2015-07-18 03:00:00,16.47
2015-07-18 04:00:00,19.77
2015-07-18 05:00:00,11.26
2015-07-18 06:00:00,15.96
2015-07-18 07:00:00,22.21
2015-07-18 08:00:00,26.35
2015-07-18 09:00:00,28.77
2015-07-18 10:00:00,27.51
2015-07-18 11:00:00,29.29
2015-07-18 12:00:00,31.96
2015-07-18 13:00:00,31.96
2015-07-18 14:00:00,29.58
2015-07-18 15:00:00,31.97
2015-07-18 16:00:00,31.69
2015-07-18 17:00:00,27.44
2015-07-18 18:00:00,32.02
2015-07-18 19:00:00,31.95
2015-07-18 20:00:00,29.2
2015-07-18 21:00:00,25.49
2015-07-18 22:00:00,25.36
2015-07-18 23:00:00,25.4
2015-07-19 00:00:00,35.94
2015-07-19 01:00:00,46.05
2015-07-19 02:00:00,34.43
2015-07-19 03:00:00,14.32
2015-07-19 04:00:00,14.18
2015-07-19 05:00:00,1.61
2015-07-19 06:00:00,9.1
2015-07-19 07:00:00,18.23
2015-07-19 08:00:00,26.77
2015-07-19 09:00:00,31.58
2015-07-19 10:00:00,32.98
2015-07-19 11:00:00,33.71
2015-07-19 12:00:00,32.69
2015-07-19 13:00:00,32.12
2015-07-19 14:00:00,34
2015-07-19 15:00:00,34.08
2015-07-19 16:00:00,35.48
2015-07-19 17:00:00,33.86
2015-07-19 18:00:00,32.01
2015-07-19 19:00:00,29.77
2015-07-19 20:00:00,27.99
2015-07-19 21:00:00,27.72
2015-07-19 22:00:00,24.11
2015-07-19 23:00:00,28.33
2015-07-20 00:00:00,26.4
2015-07-20 01:00:00,16.51
2015-07-20 02:00:00,22.95
2015-07-20 03:00:00,14.34
2015-07-20 04:00:00,30.31
2015-07-20 05:00:00,11.63
2015-07-20 06:00:00,17.77
2015-07-20 07:00:00,27.69
2015-07-20 08:00:00,28.32
2015-07-20 09:00:00,29.28
2015-07-20 10:00:00,30.22
2015-07-20 11:00:00,31.3
2015-07-20 12:00:00,31.8
2015-07-20 13:00:00,28.98
2015-07-20 14:00:00,29.42
2015-07-20 15:00:00,29.31
2015-07-20 16:00:00,31.19
2015-07-20 17:00:00,30.6
2015-07-20 18:00:00,31.79
2015-07-20 19:00:00,28.54
2015-07-20 20:00:00,30.83
2015-07-20 21:00:00,27.01
2015-07-20 22:00:00,28.16
2015-07-20 23:00:00,32.52
2015-07-21 00:00:00,41.52
2015-07-21 01:00:00,19.5
2015-07-21 02:00:00,41.17
2015-07-21 03:00:00,14.35
